actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
13800000,13064464.736795928,14124160.276927756,1.4707807e+07
157500000,78420930.76535131,117789255.01899126,1.11665384e+08
4800000,7186295.184861155,4529822.889050033,4.4485385e+06
80000000,53025310.69368675,70505826.91440804,7.018336e+07
48500000,23475522.079168763,24557949.852023467,2.9542308e+07
7500000,9453455.039397266,10711630.589096436,1.1202306e+07
53500000,18902856.855572175,48725137.94516871,4.950275e+07
19500000,14384520.280328525,19079024.095848635,1.95477e+07
4500000,6689378.453075016,4246496.307500105,4.2906325e+06
53800000,72582262.28771247,56966164.05721082,5.4596964e+07
14500000,17655430.197894566,13881535.92061876,1.3542672e+07
3500000,7616027.165384873,5349998.211373274,5.92209e+06
8000000,7946362.060369646,7888289.594825837,7.7769835e+06
6000000,7863730.360477952,7171303.851874989,7.595924e+06
15000000,12747707.66288278,10620367.504695168,1.1531944e+07
14500000,14219915.455823291,14363991.86159987,1.3956634e+07
9300000,18830805.63363308,9340601.332358913,1.0289583e+07
3800000,4266446.034952543,3490922.1120220334,3.4369115e+06
17200000,7493590.070664395,13366453.926519755,1.0620807e+07
14300000,17655430.197894566,13881535.92061876,1.3542672e+07
9500000,9648491.163584914,10036174.759723926,1.1264162e+07
11500000,8342398.023690449,14148267.243914437,1.224494e+07
2200000,5947322.707463304,2417066.2985716756,2.6702162e+06
10800000,11778262.091181768,8026059.549704822,1.0326329e+07
37500000,42714144.140967734,32681039.987345483,3.5180324e+07
23000000,13206336.545435809,27608781.391063444,2.6955278e+07
45000000,39589002.32758685,41867406.568730526,4.336119e+07
7500000,7511024.839625675,6413186.672065272,6.430698e+06
13500000,9668803.09642705,13543413.159526033,1.2335189e+07
25600000,14270599.009801388,25703556.899718955,2.7359716e+07
11800000,16719266.223909346,14154103.18104547,1.3504599e+07
6000000,9738529.890461102,7312940.516014901,8.945459e+06
11500000,9504034.19275873,10635764.826752594,9.349368e+06
7500000,9089331.975459946,6771179.890459992,6.931348e+06
10100000,12406281.674337976,11178297.40066635,1.1565624e+07
6500000,7794352.202268281,6230091.963440387,6.189463e+06
14000000,6136030.97535918,7178510.9570017755,6.431906e+06
43000000,51333595.78968847,46545024.703081496,4.736315e+07
17000000,7824281.079916647,7123236.984856685,6.5634005e+06
25000000,20054199.43707974,24512481.47534874,2.5489706e+07
36500000,23380348.398875218,36843848.43225408,3.585477e+07
16500000,16117063.427979173,17988183.345413737,1.7880624e+07
8500000,9550874.392682947,8346535.733082519,8.462164e+06
15000000,8537733.273721397,13062964.815718345,1.1989701e+07
15500000,15210156.824953724,13305918.566447895,1.307875e+07
14000000,9865210.801005913,11281876.609824678,1.0928163e+07
15000000,12291181.594536103,14141597.459468698,1.5278539e+07
12800000,17655430.197894566,13881535.92061876,1.3542672e+07
36000000,51003513.04579175,41832884.03010233,3.9981644e+07
52500000,49338696.546109855,42153491.939001754,4.015896e+07
22500000,14953881.101629019,20829449.986547414,2.1019716e+07
11200000,11060732.942382228,11667100.922374513,1.156911e+07
16500000,10551110.307598418,12068731.147063296,1.4018343e+07
3500000,6348958.969362068,2517311.5705184247,2.5921775e+06
11000000,7421657.720196278,6982046.699808415,6.877414e+06
70000000,8306534.554567932,11127069.630750882,1.1054851e+07
6500000,4336690.116464655,7376630.623718072,5.4367995e+06
6500000,7383267.065283255,9885730.551770415,1.0485045e+07
100000000,78173057.97502328,118178357.48914866,1.2172039e+08
30000000,10394235.359501174,21181608.456953295,1.8765452e+07
23500000,20883593.64569714,18705460.988691658,1.9623646e+07
19500000,11181163.132299999,23127166.11523852,2.4740744e+07
17000000,30057982.45635929,27780568.506438743,3.342172e+07
17500000,11618604.459624786,15432047.311178625,1.4945407e+07
12500000,14597195.750419619,12737693.610374952,1.5115004e+07
3700000,3981471.7491042754,3228987.6654508384,4.8328325e+06
10500000,10315308.07039985,12184364.211072007,1.2712363e+07
4700000,6486301.574648294,4383286.760772524,3.7471345e+06
8000000,14544617.805893684,9094435.831868913,7.1460345e+06
5500000,8208009.952662911,5139675.320961139,6.5042925e+06
18000000,14188216.95940346,16433050.201383797,1.7216564e+07
13200000,17655430.197894566,13881535.92061876,1.3542672e+07
18500000,11169455.506847406,18201838.731449682,2.0933456e+07
18000000,17820859.110916488,14093675.869744513,1.693081e+07
14400000,15394641.956266368,16117955.43931767,1.7231776e+07
115000000,34646170.60293768,113387540.07879114,1.1318052e+08
2600000,6928223.129094379,2928816.8730890746,3.0065055e+06
18000000,16612820.757537816,20378914.94679369,2.1261324e+07
8000000,8584077.6073116,7912172.89625621,7.499815e+06
105000000,430231674.4552855,160276821.89950368,1.7141573e+08
5200000,7911201.699338301,7201737.598614229,7.733709e+06
39500000,41215619.07950241,42581872.68786638,4.145951e+07
33500000,47400665.46523795,35947557.413755596,4.0420236e+07
15000000,12687679.924342697,16004588.480823172,1.621829e+07
35000000,15433386.985095717,21978368.911837574,1.8259704e+07
6500000,8588472.312437417,6575836.332605573,6.6647185e+06
14000000,14673867.321824325,13476026.951391758,1.2481021e+07
22500000,16934384.7197515,18525394.499056295,2.0611272e+07
22000000,12058778.359219316,28344451.449618824,3.298676e+07
13000000,8208731.092378713,4280555.427127925,4.0047862e+06
2300000,5623080.985320128,3375897.088586074,3.2481458e+06
35000000,49810150.81240185,34802150.66607513,3.8403724e+07
6500000,7520621.627964924,6018763.1192567265,6.5216525e+06
31000000,15693065.85604478,26849649.939933628,2.5005896e+07
65000000,36877463.9755196,59538600.60992308,5.4479624e+07
38000000,13235443.210286528,42566740.433198094,3.707811e+07
4500000,4436533.982462698,3432194.842898133,3.1157288e+06
5000000,13663830.950223384,10171563.277774666,1.0478088e+07
9500000,9679302.52468966,9111828.190895159,8.506642e+06
165000000,49851767.083063796,129585577.35890551,1.3738746e+08
6500000,7391102.71876577,4764616.492683977,5.3866555e+06
18000000,7311610.548967634,8499474.853905443,9.75924e+06
10500000,9695779.866417574,10269410.838409767,9.523099e+06
15000000,15290943.391183244,14612327.102067338,1.6348485e+07
11000000,10575043.979703557,11875835.339443803,1.1655512e+07
23000000,21721157.209156126,22663427.77846892,2.1855086e+07
16500000,10432367.363096166,16969800.86584082,1.6958024e+07
41200000,30960697.753149886,41200841.692984916,4.0895604e+07
16500000,17408826.01596421,12439755.369748373,1.4605937e+07
39500000,41801752.434814356,42631166.036004834,4.1975036e+07
22500000,16688342.760696681,22427232.945199106,2.3165788e+07
14500000,9146541.82641575,12008398.377758743,1.1681841e+07
12500000,10511845.794298451,12483520.974376796,1.3003407e+07
110000000,336953164.7535071,98377262.42990272,1.0502044e+08
12500000,12635692.218852619,10703915.050874872,9.665542e+06
10000000,10098371.964856705,12305697.138365949,1.5052889e+07
15500000,14978645.463428022,14732480.482039547,1.4625256e+07
14000000,17778965.421916865,15590608.459547717,1.6357156e+07
47000000,24175610.9906567,48603977.24035054,5.203621e+07
3500000,6723042.493312205,3037093.8151540332,3.0884408e+06
9000000,12907258.779577553,10352896.26159945,1.0409126e+07
9500000,14768280.536005905,11202226.889376653,1.0452119e+07
6700000,7823514.614059205,6096920.615163009,6.0695105e+06
9000000,8697280.771609377,7674026.481074031,7.5008235e+06
4800000,10180122.871638834,11729451.668729577,1.2400012e+07
25000000,18178201.6046166,23566715.881442383,2.7060728e+07
6525000,8323700.489993905,6174548.187019775,6.2732835e+06
22500000,38350505.96354591,32512640.99177099,2.878375e+07
45000000,16887459.848144643,33566630.07316934,3.565155e+07
21000000,8645325.040648561,8289965.226282637,8.006385e+06
14000000,17006713.41856026,17055777.371642645,1.7950846e+07
7500000,9519221.473394377,9946828.029119259,9.876031e+06
13800000,8519369.401074298,13642075.07766975,1.0181157e+07
13000000,10866679.411982983,9660240.224532668,1.0698698e+07
12000000,15880848.144459616,12928763.465129847,1.388325e+07
12500000,13962815.12242307,12714092.391369157,1.2727939e+07
40000000,15700648.507053964,39785705.14357567,4.2638892e+07
17500000,12065998.107983205,15392172.960423537,1.6728327e+07
9000000,8680034.5087668,9724781.26465504,8.883068e+06
4000000,12813054.286112813,12960121.41820099,1.2730901e+07
6600000,7985331.654601204,6160158.394678588,5.826791e+06
12000000,8894032.210771823,11348874.637414305,1.1251472e+07
19500000,19110872.54423389,19974615.224760287,1.980689e+07
27000000,34578636.05983744,29377648.06291751,2.8888692e+07
35000000,60021187.36550863,45328931.40122912,4.5474824e+07
24000000,13885355.590335095,25766872.052900176,2.8137574e+07
37000000,51283996.47930601,41412310.021273024,4.289961e+07
65000000,54462908.30243262,51076532.24829591,5.3142444e+07
30000000,19448050.258367445,23556251.7020574,2.3494404e+07
7000000,12498581.920745552,5714809.527086897,4.968111e+06
117500000,66712057.33688782,97106786.07111764,1.07506824e+08
110000000,95722301.0058136,137878210.97267213,1.2591376e+08
13000000,10517481.842132425,11709735.15874119,1.0676865e+07
1950000,5711320.666620793,1955680.9346277346,2.2266448e+06
16000000,9736825.235774802,14238235.607113445,1.3108519e+07
10500000,10718997.801807338,11789430.76292797,1.1818528e+07
6800000,7011386.516252138,4068165.613954157,5.0499055e+06
3200000,7024770.940967606,3271202.9545942424,3.731088e+06
17500000,16437747.8683835,22216883.491602615,2.1600014e+07
20500000,21867206.393759515,19823965.028295815,1.7031962e+07
30000000,13884086.771159396,30048871.986772686,3.267822e+07
36000000,51974891.262176305,39317238.931959495,4.736315e+07
6200000,6944124.767124863,6690568.419523617,6.6422945e+06
6700000,6576935.835270316,3529101.6331089945,4.006131e+06
4500000,7688290.461602426,4741606.3866667,5.867028e+06
8500000,8594174.807848325,7970708.617100818,9.110538e+06
8500000,7505526.755475947,6858436.544329684,6.463321e+06
9500000,8376741.965864667,9476549.770100428,9.155516e+06
5000000,13464693.946393928,3267008.838350744,4.4310305e+06
7000000,7359700.82937757,6564533.8842430385,6.759731e+06
14400000,17655430.197894566,13881535.92061876,1.3542672e+07
14500000,9038973.19964339,13759024.247795094,1.262376e+07
20000000,19180143.498628356,20261323.845183853,2.0183682e+07
6000000,7804055.157449397,5825090.313183221,5.7763655e+06
4500000,8960481.090433167,11721168.673331974,1.1136329e+07
8000000,11520174.512646027,7604031.723866431,5.659921e+06
32500000,24926452.51537711,26408397.166800294,2.8556594e+07
5500000,7879484.880322342,5613325.325654953,6.0467705e+06
6642000,10404123.259587973,6756143.839645874,6.751684e+06
4800000,7757339.716419956,4923618.626506114,4.9518865e+06
13500000,14633184.316986274,12671577.563247863,1.1914676e+07
3100000,7319585.740392425,3794093.1653040037,3.706334e+06
6500000,11515144.188139476,5756025.984004207,5.780355e+06
13500000,16111103.370796723,14701896.678194325,1.7459024e+07
49500000,51766630.10412114,57704061.963265985,5.6592068e+07
9500000,5417713.651578607,5630858.215598587,6.7361455e+06
23000000,15479881.663531754,22495322.193204653,2.3139204e+07
13500000,14058216.354733557,13947253.672191594,1.3094425e+07
11000000,9318622.104855947,11624837.275698297,1.2237538e+07
9500000,12171747.759603424,8030579.268653293,8.323299e+06
12000000,11828641.97683514,10737002.752491614,1.1377263e+07
13000000,11329787.989540186,11693998.660095613,1.1029346e+07
21000000,14205201.550205387,19741310.594844755,1.8576426e+07
25000000,14638621.891238023,24615324.438236486,2.9926482e+07
13000000,7238496.544742139,12658900.173231995,1.4532741e+07
40000000,16196885.061976206,32105079.94274832,3.518697e+07
6200000,7886121.613468111,6700667.565352015,6.806183e+06
45000000,22034123.004627995,41027159.22062695,3.5081556e+07
10500000,9205521.333490197,10454209.409718253,1.0890667e+07
13000000,7933911.810195902,7068935.191498456,7.8267595e+06
25000000,10536315.515484069,21326268.77858151,2.157288e+07
7500000,9232734.221913727,10141603.174238814,9.951477e+06
5500000,6504553.053194913,5766758.219189983,6.4580715e+06
45000000,51139220.95056882,42293167.12610692,4.3944092e+07
7200000,10088652.445291637,7706239.094378297,6.9742215e+06
5500000,10019140.557949748,5722071.232886649,6.182956e+06
25000000,12694549.334827317,22720537.588517696,2.104788e+07
13500000,12220002.521749483,13291316.080942785,1.4258776e+07
5500000,6987090.594363355,5403225.534487416,5.563002e+06
12500000,11918591.744750135,9736900.337665385,1.2770981e+07
25000000,17527604.549960475,23592312.829133354,2.3987784e+07
14000000,16950140.01526176,13300914.926355207,1.1614501e+07
10000000,8168211.168061659,9754846.97628636,1.0962672e+07
6000000,8433163.779730981,7640795.417599693,7.6853305e+06
40000000,18385549.2714783,39956109.23738713,3.5960924e+07
2395000,4148216.1817652914,2664382.7856332394,2.4084795e+06
13900000,15162975.38841556,14422515.494648417,1.4399611e+07
6000000,9147368.468766617,5951846.376290114,7.020092e+06
85000000,8323288.320360723,15843068.519331375,1.3789589e+07
8500000,8902840.2190109,8702184.583116332,7.5639005e+06
8000000,8066187.348490276,8626934.931232506,8.661963e+06
150000000,79239692.61456972,122706925.17793551,1.1785917e+08
28500000,37509270.28782056,28453835.96069385,3.1572996e+07
8800000,8777792.030338373,8219880.161208029,8.1976895e+06
7500000,7613316.642159439,6746324.848036021,6.7519355e+06
4645000,5110075.575904857,4229924.763174115,4.2152395e+06
6000000,7535191.681354495,5966919.921492959,5.615077e+06
35000000,10648927.183648681,28379568.06263609,2.99044e+07
13500000,17691167.729289502,11474159.308918811,1.1161953e+07
29500000,15865376.495675383,31906750.358623803,3.1404706e+07
35000000,15520899.147685662,23032658.892496575,2.4867536e+07
7800000,7721022.130676851,7689297.674675414,7.113743e+06
18400000,11207529.79004808,16792920.64624391,1.7404896e+07
5500000,6550547.027241729,4562489.334514895,4.2707595e+06
45000000,11082399.521095533,27899577.34749211,2.900281e+07
7500000,8927601.045206303,7202831.502192897,8.360594e+06
21000000,32801331.9384165,18758941.47534135,2.057282e+07
4000000,10744740.360675283,5653834.587242955,4.7999175e+06
65000000,42658708.01172929,52132487.48598486,4.3686524e+07
16000000,15732101.663989307,17937293.527467508,1.7740662e+07
9500000,7950202.566900044,7850495.039695671,7.6917245e+06
10000000,7472059.272713273,9782873.586642344,9.624867e+06
71500000,79089884.85847545,69460737.24262261,6.801172e+07
6000000,8353301.69906121,10209186.989943735,9.387983e+06
5200000,6914035.42532021,4734249.728882691,5.0158515e+06
5000000,4446377.53434563,3380279.9712008736,3.61566e+06
52500000,51320369.57745655,48397569.20551358,4.8797324e+07
8500000,7365947.314028579,8872864.08148745,8.26695e+06
8500000,4506966.55720003,22393998.67442797,1.6159653e+07
36500000,33259608.104632657,48958752.758526646,4.847885e+07
12500000,11199974.363257917,12215500.255312977,1.1737006e+07
49900000,41379431.29600254,40199048.39563758,4.1361336e+07
10300000,9283253.011862837,10553061.743576657,1.138232e+07
25500000,21017750.44032475,21551643.424292754,2.597966e+07
11000000,10054406.920725297,10469517.234033938,9.710129e+06
13000000,15635774.283131164,12104319.866916958,1.0688011e+07
20600000,17755010.16372358,20310960.509434257,2.0195272e+07
16500000,17185371.839020614,10561946.958971841,9.396081e+06
80000000,37638045.08742179,73774581.1313982,5.520051e+07
145000000,77378412.79989262,114351084.1769884,1.1540048e+08
6500000,9437010.45844307,7834204.701973789,7.826767e+06
5500000,8168633.227720479,6049548.284615836,5.598341e+06
21500000,14101340.990597619,28368446.934759066,2.3393036e+07
5750000,8029897.069790089,5875106.133430023,5.1702815e+06
27900000,17860980.599911295,29072265.474230643,2.636941e+07
35000000,9338870.943776477,7294130.714391363,8.101125e+06
2500000,5433671.558902079,2633137.8360420596,2.3290682e+06
9500000,7366366.331197982,9228392.060124774,1.0404104e+07
20000000,16211284.274780631,18828258.683196962,1.6550947e+07
26000000,18320610.66064688,30609876.92085547,3.2698046e+07
6500000,7748665.975543257,5856409.620535853,6.570045e+06
11500000,13928144.665648703,11813273.662956154,1.1764753e+07
13500000,11777456.367636742,15033748.312841482,1.4292867e+07
38000000,20403286.65271545,31102312.602842946,2.8416682e+07
20500000,13236833.069011882,19838411.51789158,1.7547762e+07
8400000,7984746.726409667,9179321.59826982,7.6916655e+06
21000000,16003794.142423788,26642699.20129332,2.6694038e+07
6800000,8329245.264324277,6849559.710015041,7.7357225e+06
14000000,11229601.046641083,14545570.426810408,1.5429386e+07
12000000,5727190.379797473,12180649.316517565,1.3544015e+07
8500000,8100845.109477971,8668099.521695748,7.6658665e+06
9500000,8100903.626724253,8005058.994859085,7.2441285e+06
3400000,10804570.876375364,3492107.2699089004,3.8126245e+06
8500000,10538403.320909336,12759131.132743292,1.3354651e+07
9500000,8380894.948300196,9405028.099414982,8.328166e+06
10600000,19645671.8339241,9269121.322120758,9.939261e+06
5454000,4999385.862786541,5698296.594263105,5.7101195e+06
14500000,12737768.277523646,14056051.92851709,1.4694488e+07
11000000,10248231.30576396,12158078.420719942,1.2033299e+07
16500000,14147828.302673561,17385937.989448447,1.5672334e+07
10500000,12324602.294129103,9345522.091375116,9.190333e+06
3600000,6228662.588023267,3431699.3501142627,3.2827125e+06
4500000,7156945.108349976,4035473.502267439,4.512512e+06
26000000,23351167.814259853,26219669.79977905,2.6934876e+07
14000000,9320279.920486135,12922766.310364611,1.2168573e+07
5000000,6984985.411186,4691452.317278958,3.9026215e+06
5400000,7319060.2867107885,8190424.0381526435,6.5880525e+06
50000000,41082458.44068017,53509908.85066387,4.0854908e+07
8000000,6080849.048814098,5970253.176222938,6.6308765e+06
80000000,222922958.95764452,67150606.91034663,6.150749e+07
4200000,4876407.82464729,4243572.18330509,4.0898185e+06
7000000,7235692.903707375,6407289.9217210375,6.247301e+06
10000000,5857033.456056252,10162077.595716236,1.140912e+07
12000000,10710677.618680604,13274898.127187267,1.2407843e+07
4300000,7006318.202643718,5391477.776472432,5.771052e+06
5000000,8343629.093179573,3775329.5726663363,3.6580118e+06
12500000,8263195.088812438,9827617.180627525,8.2492615e+06
28000000,15851269.350009881,37459091.24049869,3.6910176e+07
5500000,8389896.541012714,6343272.737198881,6.163628e+06
5500000,6981385.966731873,5101892.7988804085,5.6583395e+06
13500000,12933516.454407109,14492411.581444433,1.4717236e+07
11500000,13876227.044540398,12169885.388763549,1.2099535e+07
8000000,6721289.92752698,7459671.617759668,7.877328e+06
11000000,8868699.29583,11353299.215323295,1.1092785e+07
3000000,7617312.883716625,3174468.512834879,3.8838342e+06
53500000,35320375.26805684,41058836.71833065,4.456295e+07
4500000,11073207.864622789,4406745.583779353,5.737872e+06
30000000,17092230.91937567,24497900.98744095,2.501706e+07
9000000,8945620.168047516,8682046.641769527,8.839614e+06
13000000,21344249.037494034,18627801.778485432,1.913396e+07
15000000,17617718.782125574,15210648.995563628,1.6352383e+07
15000000,10629363.541101325,14341743.733294457,1.1819746e+07
15000000,10571223.117225034,14520674.048215086,1.285971e+07
12000000,9500018.032878062,11269962.397648074,1.1285431e+07
17000000,19961706.084789634,19323761.897551224,2.3867026e+07
7000000,19101061.252615,14207827.951110547,1.3668818e+07
5100000,9332052.404165974,3315896.38570252,4.385037e+06
4000000,6553623.714386137,3911954.6740640667,4.0692182e+06
10500000,9774405.443227088,11933187.422534605,1.1751342e+07
49000000,50383963.44699048,46561760.25530815,4.5689136e+07
12000000,10293704.492396824,11098859.526967205,1.2518475e+07
6300000,8678668.617238922,6762881.467754701,6.7013725e+06
17000000,12410762.067777948,10299896.488527507,1.0931102e+07
12000000,7773255.722752494,8598553.699262233,8.3760765e+06
31000000,18958924.549983893,28244247.370027643,2.8983786e+07
3500000,6666563.881799249,4684955.763187854,4.400487e+06
14000000,11774294.189856092,14506748.051088462,1.3989256e+07
5700000,5107225.0732982615,7183216.363599442,7.682707e+06
9700000,6446389.259054372,5626495.890846237,5.775633e+06
12500000,14157948.757716171,17015869.78141687,1.7166364e+07
32500000,10892553.334417015,27554214.406112894,2.378763e+07
5500000,8559918.861589134,5346730.238306979,5.4834085e+06
5000000,7527964.073654092,6364344.442979828,6.8510395e+06
20000000,14736780.381071,15149074.633884687,1.4589009e+07
